smiles,Exe_value
[CH3:0][CH2:0][C@@H:0]([CH:0]([CH3:0])[CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],291.59
[CH3:0][CH2:0][CH2:0][CH2:0][O:0][CH2:0][CH3:0],224.96
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][S:0][CH2:0][CH3:0],261.54
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[c:0]([CH3:0])[cH:0]1,256.05
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][OH:0],386.05
CCCC[C@H](O)C(C)C,320.19
[cH:0]1[cH:0][o:0][cH:0][n:0]1,111.57
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[C@@H:0]([CH3:0])[CH2:0][CH2:0][CH3:0],370.59
[CH2:0]=[C:0]=[O:0],95.29
[F:0][C:0]([F:0])=[C:0]([F:0])[Cl:0],150.36
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[O:0][C:0]([CH3:0])=[O:0],260.34
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[cH:0]1,423.12
NCCOCCO,300.36
[CH3:0][CH:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][OH:0],312.45
[CH3:0][NH:0][CH3:0],140.74
C/C=C\Cl,119.51
[CH3:0][CH2:0][CH2:0][C@:0]([CH3:0])([OH:0])[CH:0]([CH3:0])[CH3:0],310.94
[CH3:0][CH:0]([CH3:0])[C@@H:0]([CH3:0])[CH2:0][Br:0],222.21
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][Cl:0],190.77
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][S:0][CH3:0],293.62
[CH3:0][CH2:0][CH2:0][CH2:0][O:0][CH3:0],192.48
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],290.04
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],551.89
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],452.15
[CH3:0][CH2:0][CH2:0][C@H:0]([CH2:0][CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],293.08
CC[C@@H](C)C[C@@H](C)CC,267.77
[CH3:0][CH:0]([CH3:0])[c:0]1[cH:0][cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,295.33
CC(Br)Br,133.61
[CH3:0][O:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[N+:0](=[O:0])[O-:0],254.84
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][NH:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],415.3
[CH3:0][c:0]1[cH:0][s:0][cH:0][c:0]1[CH3:0],183.22
